filename,question,answer,question_type
Healthcare System in Singapore.pdf,What is the population of Singapore?,The population of Singapore is 5.2 million.,simple
Healthcare System in Singapore.pdf,What was the primary health care system in Singapore after independence in 1965?,The primary health care system in Singapore after independence in 1965 was a mass inoculation program against severe tropical epidemic diseases.,simple
Healthcare System in Singapore.pdf,What is the purpose of the National Health Plan in 1983?,The purpose of the National Health Plan in 1983 was to detail the infrastructural plan for the next 20 years and to promote the idea of Medisave.,simple
Healthcare System in Singapore.pdf,What is the philosophy of Singapore's healthcare system?,"The philosophy of Singapore's healthcare system consists of three pillars: building a healthy population through preventive healthcare and healthy lifestyles, emphasizing personal responsibility towards healthy living through the ""3M"" system, and keeping healthcare costs down by controlling the supply side of healthcare services and providing heavy subsidies at public healthcare institutions.",simple
Healthcare System in Singapore.pdf,Who are the three main regulators in Singapore's healthcare system?,"The three main regulators in Singapore's healthcare system are the Minister of Health (MOH), Central Provident Fund (CPF), and Monetary Authority of Singapore (MAS).",simple
Healthcare System in Singapore.pdf,What is the role of the Minister of Health (MOH) in Singapore's healthcare system?,"The Minister of Health (MOH) oversees the provision and regulation of healthcare services in Singapore, including promoting health education, monitoring accessibility and quality of healthcare services, preventing and controlling diseases, allocating resources and specialists, and administrating required licenses for healthcare establishments.",simple
Healthcare System in Singapore.pdf,What is the role of the Central Provident Fund (CPF) in Singapore's healthcare system?,"The Central Provident Fund (CPF) is a comprehensive and compulsory social security savings plan that ensures working Singaporeans and permanent residents (PRs) can support themselves in old age. It has expanded its objectives to meet the population's needs in retirement, housing, family protection, asset enhancement, and healthcare.",simple
Healthcare System in Singapore.pdf,What is the role of the Monetary Authority of Singapore (MAS) in Singapore's healthcare system?,"The Monetary Authority of Singapore (MAS) regulates the financial aspect of the insurance sector in Singapore, including the registration and licensing requirements for insurers, and provides directions and practice notes for regulating insurance activities.",simple
Healthcare System in Singapore.pdf,What are the four types of healthcare delivery systems in Singapore?,"The four types of healthcare delivery systems in Singapore are primary healthcare, hospital care, long-term care, and other integrated care.",simple
Healthcare System in Singapore.pdf,What is the primary healthcare system in Singapore?,"The primary healthcare system in Singapore consists of outpatient polyclinics and private medical practitioners' clinics that provide primary medical treatments, preventive healthcare, and health education. Eighty percent of primary healthcare services are offered by 2000 private medical clinics, while the remaining 20% is delivered by 18 government polyclinics.",simple
Healthcare System in Singapore.pdf,"What are the three primary components of Singapore's healthcare public financing system, and how do they differ in their functions and benefits?","The three main components of the public financing system for healthcare in Singapore are Medisave, MediShield, and Medifund.",conditional
Healthcare System in Singapore.pdf,"What is the dual role of Medisave in Singapore's healthcare system, and how does it differ from MediShield and Medifund?","Medisave is a national medical insurance scheme that allows members to build savings for their healthcare needs. Members can use their Medisave accounts to pay for hospitalization expenses, certain outpatient treatments, and MediShield premiums.",conditional
Healthcare System in Singapore.pdf,"What is the maximum amount that can be withdrawn from a Medisave account per year, and how does it contribute to the healthcare financing system in Singapore?","The maximum amount that can be withdrawn from a Medisave account per year is S$41,000.",conditional
Healthcare System in Singapore.pdf,"How does Medisave's function in Singapore's healthcare system, and what is its impact on the population's access to healthcare?","As of 2012, there were three million Medisave accounts with a total balance of 50.2 billion.",conditional
Healthcare System in Singapore.pdf,How does MediShield complement Medisave in providing financial protection for medical expenses in Singapore's healthcare system?,MediShield is a catastrophic medical insurance that enables members to settle part of the expenses arising from prolonged hospitalization and certain outpatient treatments for serious illnesses incurred in medical institutions involved. It complements Medisave by providing additional financial protection for members who need it.,conditional
Healthcare System in Singapore.pdf,"Under what circumstances can a person opt in to MediShield, and how does it complement Medisave in providing financial protection for healthcare expenses in Singapore?",Singapore citizens and PRs are eligible to opt in to MediShield.,conditional
Healthcare System in Singapore.pdf,"What is the maximum annual premium for MediShield, a catastrophic medical insurance plan that complements Medisave, for individuals aged 84-85, considering the public financing system in Singapore, which includes Medisave, MediShield, and Medifund, and the fact that Medishield does not provide coverage for individuals aged 85 and above?","The maximum annual premium for MediShield is S$1,123 for members aged 84-85.",conditional
Healthcare System in Singapore.pdf,How does ElderShield differ from MediShield in terms of its purpose and coverage?,"ElderShield is an affordable severe disability insurance that provides basic financial protection to those who need long-term care, especially for the elderly population. Unlike MediShield, which provides coverage for hospitalization and outpatient treatments, ElderShield provides a monthly payout to help cover the costs of long-term care.",conditional
Healthcare System in Singapore.pdf,"How is ElderShield funded, and what purpose does it serve in Singapore's healthcare system?",ElderShield is funded through a combination of premiums paid by policyholders and government subsidies.,conditional
Healthcare System in Singapore.pdf,"How does Medifund assist patients who cannot afford medical expenses, and how does it complement Medisave and MediShield in Singapore's healthcare system?","Medifund is an endowment fund set up by the Singapore government to help citizens and PRs whose Medisave and MediShield are inadequate to pay medical expenses. The fund provides financial assistance to eligible patients who cannot afford medical expenses, subject to the approval of Medifund-approved institutions.",conditional
Healthcare System in Singapore.pdf,"What is the monetary assistance provided by Medifund in Singapore, and how does it impact the country's healthcare expenditure?","Medifund is a fund established by the Singapore government to provide financial assistance to patients who cannot afford medical expenses, especially those who are elderly or have chronic illnesses.",conditional
Healthcare System in Singapore.pdf,"What is the total size of Medifund in 2010, considering the fund's dual purpose of providing financial assistance and ensuring stability for patients in need?",The total size of Medifund amounted to S$1.3875 billion in 2010.,conditional
Healthcare System in Singapore.pdf,"Considering the context of Medifund's financial and social circumstances, what criteria must be met for patients to qualify for Medifund assistance, and how does the approval process work?",Patients who are Singapore citizens or permanent residents and have financial and social circumstances that meet certain criteria set by Medifund-approved institutions (MFI) are eligible to apply for Medifund assistance.,conditional
Healthcare System in Singapore.pdf,"What are the two types of private insurance plans available in Singapore, and how do they differ from each other and from public financing options like Medifund?","Private insurers in Singapore offer two types of plans, namely Private Medical Insurance Scheme (PMIS) and Non-PMIS Private Medical Insurance. PMIS is a catastrophic medical insurance plan that provides additional benefits based on MediShield, while Non-PMIS Private Medical Insurance includes group plans and individual plans.",conditional
Healthcare System in Singapore.pdf,"How do actuaries in health insurance in Singapore balance the need for affordable coverage with the increasing demand for healthcare services, given the role of Medifund and private insurance plans?","Actuaries are essential in health insurance as they are responsible for pricing, calculating reserves, performing analysis, and managing risks. The Singapore Actuarial Society (SAS) is the acknowledged representative body of the actuarial profession in Singapore and sets professional standards for its members.",conditional
Healthcare System in Singapore.pdf,"What is the impact of Singapore's aging population on the country's healthcare expenditure trend, considering the existing public and private financing systems, including Medifund and private insurance plans?","The healthcare expenditure in Singapore has been increasing over the years, with a slight decrease in 2006 due to the SARS outbreak. The ratio of public expenditure and private expenditure has been relatively stable, with private expenditure constituting a higher proportion. Out-of-pocket expenditure is still the major source of private sector healthcare financing, while prepaid private insurance plans play a minor role.",conditional
Healthcare System in Singapore.pdf,"Considering the increasing elderly population and healthcare inflation, what factors contribute to the growth of healthcare expenditure in Singapore, particularly in regards to public and private financing, reinsurance, actuaries, and private insurance plans?","Inflation and aging population are two important factors that affect the trend of healthcare expenditure in Singapore. The healthcare inflation rate has been kept below the general inflation rate, and the elderly population has been increasing at a rate of 3.33% from 2010 to 2011.",conditional
Healthcare System in Singapore.pdf,"How does the government encourage product innovations in the reinsurance industry, given the availability of public financing through Medifund and private financing through insurance plans, as well as the presence of industry associations and actuaries who set professional standards?","The government has announced a series of favorable policies to expand the scope of local reinsurance business, encourage product innovations, and nurture reinsurance professionals.",conditional
Healthcare System in Singapore.pdf,"What role does the Singapore Reinsurers' Association (SRA) play in facilitating cooperation among reinsurance businesses in Singapore, and how does it aim to improve reinsurance expertise in the country?",The SRA is a trade association that aims to facilitate and encourage cooperation among all companies transacting reinsurance business in Singapore. It aims to improve reinsurance expertise in Singapore.,conditional
